==========================================================================================
Epoch: 16
Include background in mean metrics: False
Pixel Accuracy: 0.952824
mPA:           0.822057
mIoU:          0.731244
mDice:         0.824409

 id  class          support(px)         IoU        Dice          PA
------------------------------------------------------------------------------------------
  0  background       113076840    0.935215    0.966523    0.964099
  1  skin              99738856    0.935160    0.966494    0.964766
  2  nose               8090997    0.891193    0.942466    0.944647
  3  eye_g              1007885    0.852978    0.920656    0.958893
  4  l_eye               875533    0.673758    0.805084    0.789575
  5  r_eye               881109    0.675451    0.806291    0.799824
  6  l_brow             1620165    0.658408    0.794024    0.794904
  7  r_brow             1630458    0.649459    0.787481    0.783449
  8  l_ear              1770611    0.690933    0.817221    0.803830
  9  r_ear              1586615    0.683162    0.811760    0.828525
 10  mouth              1176645    0.861737    0.925734    0.914265
 11  u_lip              1634433    0.813450    0.897130    0.911279
 12  l_lip              2670808    0.844861    0.915908    0.918993
 13  hair             124015840    0.919928    0.958294    0.962817
 14  hat                3163140    0.749423    0.856766    0.850508
 15  ear_r               981696    0.558885    0.717032    0.705971
 16  neck_l               89830    0.059953    0.113125    0.068730
 17  neck              16082759    0.849673    0.918728    0.923289
 18  cloth             13121793    0.793978    0.885159    0.872764

