==========================================================================================
Epoch: 10
Include background in mean metrics: False
Pixel Accuracy: 0.952289
mPA:           0.829162
mIoU:          0.732431
mDice:         0.828766

 id  class          support(px)         IoU        Dice          PA
------------------------------------------------------------------------------------------
  0  background       113076832    0.935740    0.966804    0.967975
  1  skin              99738848    0.933799    0.965766    0.965016
  2  nose               8090997    0.889929    0.941759    0.950471
  3  eye_g              1007885    0.861499    0.925597    0.949263
  4  l_eye               875533    0.700775    0.824066    0.813789
  5  r_eye               881109    0.699294    0.823041    0.816342
  6  l_brow             1620165    0.658555    0.794131    0.811561
  7  r_brow             1630458    0.645698    0.784710    0.780105
  8  l_ear              1770611    0.680342    0.809766    0.830304
  9  r_ear              1586615    0.645341    0.784446    0.751023
 10  mouth              1176645    0.849696    0.918741    0.884505
 11  u_lip              1634433    0.808940    0.894380    0.922535
 12  l_lip              2670808    0.841142    0.913718    0.935282
 13  hair             124015840    0.919304    0.957956    0.956829
 14  hat                3163140    0.739801    0.850444    0.940582
 15  ear_r               981696    0.543608    0.704334    0.658248
 16  neck_l               89830    0.125534    0.223066    0.177558
 17  neck              16082759    0.851058    0.919537    0.911969
 18  cloth             13121793    0.789447    0.882337    0.869530

