==========================================================================================
Epoch: 16
Include background in mean metrics: False
Pixel Accuracy: 0.940449
mPA:           0.890237
mIoU:          0.688321
mDice:         0.797490

 id  class          support(px)         IoU        Dice          PA
------------------------------------------------------------------------------------------
  0  background       113076832    0.922311    0.959586    0.977794
  1  skin              99738848    0.911487    0.953694    0.933153
  2  nose               8090997    0.876740    0.934323    0.966878
  3  eye_g              1007885    0.788380    0.881670    0.982289
  4  l_eye               875533    0.573405    0.728871    0.912389
  5  r_eye               881109    0.587490    0.740150    0.890461
  6  l_brow             1620165    0.581570    0.735434    0.916933
  7  r_brow             1630458    0.574556    0.729801    0.889300
  8  l_ear              1770611    0.667099    0.800311    0.898796
  9  r_ear              1586615    0.630305    0.773236    0.890790
 10  mouth              1176645    0.862214    0.926010    0.938899
 11  u_lip              1634433    0.740834    0.851125    0.952532
 12  l_lip              2670808    0.795341    0.886006    0.949571
 13  hair             124015840    0.905292    0.950292    0.934302
 14  hat                3163140    0.728326    0.842811    0.877085
 15  ear_r               981696    0.433350    0.604668    0.912481
 16  neck_l               89830    0.137492    0.241745    0.467494
 17  neck              16082759    0.826602    0.905070    0.877107
 18  cloth             13121793    0.769300    0.869609    0.833800

